user,mouse_id,code,day,group,cell_type,percent_engraftment,norm_percent_engraftment_expected,cell_count_expected
one,M1,A,120,no_change,gr,0.11,0.011,10
one,M1,A,120,no_change,b,0.1,0.001,100
one,M1,A,270,no_change,gr,0.11,0.011,10
one,M1,A,270,no_change,b,0.1,0.001,100
one,M2,B,120,no_change,gr,0.22,,
one,M2,B,120,no_change,b,0.2,,
one,M2,B,270,no_change,gr,0.22,,
one,M2,B,270,no_change,b,0.2,,
one,M3,C,120,no_change,gr,0.5,0.05,10
one,M3,C,120,no_change,b,5,0.05,100
one,M3,C,270,no_change,gr,1,0.1,10
one,M3,C,270,no_change,b,0.5,0.005,100
one,M3,C,365,no_change,gr,2,0.2,10
one,M3,C,365,no_change,b,0.5,0.005,100
one,M4,D,120,no_change,gr,0.11,0.011,10
one,M4,D,270,no_change,gr,0.11,0.011,10
one,M4,D,270,no_change,b,0.1,0.001,100
one,M4,D,365,no_change,gr,0.22,0.022,10
one,M4,D,365,no_change,b,0.1,0.001,100
one,M5,E,120,no_change,gr,0.5,0.05,10
one,M5,E,120,no_change,b,1,0.01,100
one,M5,E,270,no_change,gr,1,0.1,10
one,M5,E,270,no_change,b,1,0.01,100
one,M5,F,120,no_change,gr,0.25,0.025,10
one,M5,F,120,no_change,b,0.25,0.0025,100
one,M5,F,270,no_change,gr,0.5,0.05,10
one,M5,F,270,no_change,b,0.25,0.0025,100
one,M6,G,120,no_change,gr,0.11,0.0011,100
one,M6,G,120,no_change,b,1,0.01,100
one,M6,G,270,no_change,b,0.1,0.001,100
